Id,SalePrice
1461,14155.23917047775
1462,10650.86403513475
1463,12959.066642842055
1464,13957.878392543407
1465,43646.51894581819
1466,13018.377474948295
1467,12124.65494554515
1468,12382.60900085339
1469,14739.073670730833
1470,9450.55601083665
1471,13835.902542285865
1472,3351.0663749560285
1473,3675.1255757262297
1474,11783.558667034029
1475,10194.962241078678
1476,37204.18353708723
1477,21739.900473173206
1478,39237.92006331862
1479,34104.54195743171
1480,47869.23142578507
1481,24704.171922645895
1482,18902.768813501974
1483,11825.428452221466
1484,16343.5428395561
1485,15867.956587829958
1486,13292.244298415813
1487,28394.52375793794
1488,15017.75356902376
1489,19477.46088066541
1490,24210.543449333352
1491,12025.892002026776
1492,10482.630182953482
1493,96504.05861850409
1494,44162.66520611628
1495,20493.112650987652
1496,29664.200850434212
1497,18229.52346728986
1498,59224.323792252115
1499,17426.731258219395
1500,15720.879894037002
1501,20654.18120632259
1502,17336.902408957973
1503,26898627.392046038
1504,23719.017760294722
1505,21344.35712896848
1506,10192.158425460595
1507,13487.264982313356
1508,11526.3588214739
1509,11437.430528582718
1510,10087.629616931823
1511,30452.666078917686
1512,9971.975704146531
1513,6466.617319035788
1514,5709.192261036277
1515,12665.002682907732
1516,7881.031151737907
1517,13822.756641924436
1518,5433.446116076422
1519,12512.364518990162
1520,9585.83797879789
1521,10595.570666189305
1522,12108.769076294178
1523,10720.918482205096
1524,7518.899600714387
1525,9322.719848698709
1526,13351.698141237128
1527,10093.331211625606
1528,5647.471693027903
1529,18490.252085056865
1530,14114.387259243704
1531,9467.52333941419
1532,331.41168184098336
1533,8485.702940265617
1534,9090.825428293825
1535,6604.43185572837
1536,6431.512869123542
1537,1856.0842617704568
1538,9621.551386053014
1539,17182.09359486856
1540,14.367418276941628
1541,12635.720594574159
1542,2744701.224347056
1543,18165.649635672467
1544,5990.826518074229
1545,7811.269469931024
1546,14495.637680830901
1547,11741.774235156006
1548,12111.583535618924
1549,7327.980137663948
1550,13775.182773347402
1551,4588.191078302145
1552,9126.654329849163
1553,494.2374829672793
1554,9278.416870044097
1555,12120.65929317249
1556,3374.708475326595
1557,1214.142765056062
1558,9279.60977045483
1559,1.6540031233654378
1560,22711.266983511996
1561,385.3492174917752
1562,9588.91387356733
1563,9551.385333903756
1564,9252.950016144885
1565,9646.68551944022
1566,16031.465831402436
1567,6224.515767340338
1568,20461.520279156954
1569,10121.084840243922
1570,9632.734810939775
1571,2772.0227275073157
1572,6573.440073468976
1573,30240.51028999821
1574,7111.25941718987
1575,21976.448389505982
1576,5684.914460831614
1577,12223.685664727416
1578,9772.853934164285
1579,7574.9975664215035
1580,14170.601764341991
1581,12731.733493883163
1582,11002.476298868456
1583,18351.17276079953
1584,13848.395129858214
1585,11049.838293672079
1586,16126.281660742827
1587,151756.83243516425
1588,11163.638032616629
1589,6363.563564977905
1590,8821.117367433448
1591,299.8502249725064
1592,8872.878581912764
1593,14086.067092830923
1594,3109.501791964105
1595,387.468180757469
1596,18683.31908808227
1597,13360.945203289466
1598,27089.493408060698
1599,425.4514132907573
1600,358.45995533410206
1601,1920.8928568457395
1602,8012.826443717278
1603,73.80931084487082
1604,31277.401513964254
1605,13120.059556387829
1606,9423.450015675528
1607,5585.383424373958
1608,17766.364733720344
1609,15594.672246073693
1610,13826.070289380841
1611,7627.731780235677
1612,11308.878598528625
1613,9884.989058634965
1614,1446.57495625319
1615,65.93083002398822
1616,69.72568748752282
1617,1461.6179172068937
1618,24317.637368388216
1619,12903.047627331038
1620,1668.9792468703
1621,8974.810245527666
1622,9624.14782343599
1623,11645.894076429915
1624,9773.614078688526
1625,6566.351583513569
1626,10122.742167341568
1627,14373.455318523256
1628,17587.4360659678
1629,14902.631225146202
1630,77537.97986705661
1631,59226.550891456034
1632,54795.53547300365
1633,14722.793269492076
1634,13933.758052893554
1635,13815.210073028262
1636,12048.180654404468
1637,14974.631859232837
1638,9978.879211549243
1639,10227.048655669822
1640,11922.260596126376
1641,10488.555010091912
1642,29051.135520714695
1643,24254.395831684014
1644,24168.415919857987
1645,15145.92826942734
1646,10833.015514371864
1647,11603.96493162282
1648,8544.737033592184
1649,11075.47244795808
1650,7567.937054117522
1651,8083.40468680554
1652,3901.0051096235134
1653,3664.9891331992667
1654,14521.393312409737
1655,9138.878291005463
1656,12855.287500158309
1657,16049.78714484758
1658,15916.387016608578
1659,13790.73685229472
1660,11522.562037459085
1661,55073.79193767476
1662,37692.61208965275
1663,34883.34517177801
1664,481415078.43939996
1665,31213.63911794709
1666,3229.359283222455
1667,37995.76795165868
1668,12791.65221899286
1669,27682.423608154117
1670,34929.59734266166
1671,20565.182579231405
1672,33081.9680189421
1673,22041.051456700647
1674,18574.96369923811
1675,18136.5019797219
1676,15481.782318330936
1677,19499.231045946377
1678,38495.56372828002
1679,37368.1846061163
1680,36370.000366260145
1681,28189.978352270966
1682,29773.475444554355
1683,18019.218890248758
1684,10925.165082648487
1685,13190.76638707206
1686,17280.07291342804
1687,10117.05870261333
1688,13297.433988904044
1689,13036.708266038631
1690,14685.210815805485
1691,14936.532573205133
1692,19024.737345335445
1693,12764.351900692353
1694,14741.470969054808
1695,15055.519868673819
1696,23764.412033814075
1697,15016.797243308336
1698,21451.542091683186
1699,32329.330619982473
1700,19314.343590010336
1701,19534.954021620895
1702,19167.19305699885
1703,21823.761877902634
1704,17526.095423984636
1705,18024.16424493415
1706,-0.9999128924244374
1707,23071.801216934444
1708,17751.483316379934
1709,21265.797268542647
1710,20577.584781172533
1711,23859.901873106763
1712,22772.884259841878
1713,26355.524127799494
1714,22762.6154253529
1715,21348.37280351736
1716,11946.828133912226
1717,10959.838628907873
1718,516.1948417420598
1719,14175.823077424879
1720,45039.732696616324
1721,4320.189210550851
1722,200.62427671932554
1723,4461.346477804004
1724,12276.359382645223
1725,17144.91222226477
1726,9908.525788606048
1727,15329.6753687557
1728,6829.78550424787
1729,12361.171709854641
1730,4773.730804784362
1731,5793.106565576547
1732,10217.316054182276
1733,7821.274876924253
1734,136129.87299784357
1735,3943.3198280322135
1736,5564.955128290333
1737,50593.49950694034
1738,19417.830491021377
1739,13440.410134444763
1740,20682.64900791015
1741,19422.441155234763
1742,19716.918752009497
1743,18415.082637712676
1744,187697.7431965992
1745,34080.82218930191
1746,17373.148154881328
1747,17979.727138394104
1748,9661.935324305206
1749,7560.183123812965
1750,6235.748042920815
1751,13090.224277279389
1752,9804.25687845969
1753,8392.040768794868
1754,7990.832170975042
